Station_Name,Latitude_N,Longitude_W,Date,Time,QF_BATS,Temperature,Salinity,Depth_m,Pressure_db,DIC_Umolkg,Alk_Umolkg,Nitrate+Nitrite_Umolkg,Nitr_Umolkg,Phos_Umolkg,Sil_Umolkg,Doxy_Umolkg
BATS_5000100101,32.165,64.503,04/29/1991 ,14:30,2,5.146,NaN,1201,1213.2406,NaN,NaN,NaN,NaN,NaN,NaN,236.7
BATS_5000100102,32.165,64.503,04/29/1991 ,14:30,2,7.989,NaN,900.3,908.85823,NaN,NaN,NaN,NaN,NaN,NaN,171.3
BATS_5000100103,32.165,64.503,04/29/1991 ,14:30,2,12.888,NaN,699.9,706.23397,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100104,32.165,64.503,04/29/1991 ,14:30,2,16.258,NaN,500.4,504.70171,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100105,32.165,64.503,04/29/1991 ,14:30,2,18.215,NaN,299.9,302.34173,NaN,NaN,NaN,NaN,NaN,NaN,219.5
BATS_5000100106,32.165,64.503,04/29/1991 ,14:30,2,18.434,NaN,199.8,201.38144,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100108,32.165,64.503,04/29/1991 ,14:30,2,18.714,NaN,99.7,100.46655,NaN,NaN,NaN,NaN,NaN,NaN,223.5
BATS_5000100109,32.165,64.503,04/29/1991 ,14:30,2,18.857,NaN,73.9,74.463874,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100110,32.165,64.503,04/29/1991 ,14:30,2,19.238,NaN,50.4,50.781885,NaN,NaN,NaN,NaN,NaN,NaN,223
BATS_5000100111,32.165,64.503,04/29/1991 ,14:30,2,19.729,NaN,24.2,24.381932,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100112,32.165,64.503,04/29/1991 ,14:30,2,20.862,NaN,2.4,2.4179246,NaN,NaN,NaN,NaN,NaN,NaN,229.3
BATS_5000100201,31.738,64.259,04/29/1991 ,19:00,2,5.199,NaN,1201,1213.1974,NaN,NaN,NaN,NaN,NaN,NaN,236.3
BATS_5000100202,31.738,64.259,04/29/1991 ,19:00,2,8.29,NaN,899.5,908.01671,NaN,NaN,NaN,NaN,NaN,NaN,167.9
